房号：3201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48613元/平方米(按建筑面积计)                        ,                            楼层                        ,                            32                         ,                            房号                        ,                            3201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1601,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            16                         ,                            房号                        ,                            1601                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1602,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46713元/平方米(按建筑面积计)                        ,                            楼层                        ,                            16                         ,                            房号                        ,                            1602                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1603,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            45213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            16                         ,                            房号                        ,                            1603                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1604,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            48213元/平方米(按建筑面积计)                        ,                            楼层                        ,                            16                         ,                            房号                        ,                            1604                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1605,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            49713元/平方米(按建筑面积计)                        ,                            楼层                        ,                            16                         ,                            房号                        ,                            1605                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1501,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            15                         ,                            房号                        ,                            1501                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1502,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            15                         ,                            房号                        ,                            1502                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1503,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            15                         ,                            房号                        ,                            1503                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1504,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            15                         ,                            房号                        ,                            1504                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1505,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            49313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            15                         ,                            房号                        ,                            1505                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1401,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            14                         ,                            房号                        ,                            1401                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1402,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            14                         ,                            房号                        ,                            1402                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1403,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            14                         ,                            房号                        ,                            1403                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1404,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            14                         ,                            房号                        ,                            1404                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1405,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            49313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            14                         ,                            房号                        ,                            1405                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1301,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            13                         ,                            房号                        ,                            1301                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1302,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            13                         ,                            房号                        ,                            1302                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1303,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            13                         ,                            房号                        ,                            1303                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1304,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            13                         ,                            房号                        ,                            1304                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1305,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            49313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            13                         ,                            房号                        ,                            1305                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1201,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            12                         ,                            房号                        ,                            1201                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1202,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            12                         ,                            房号                        ,                            1202                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1203,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            44913元/平方米(按建筑面积计)                        ,                            楼层                        ,                            12                         ,                            房号                        ,                            1203                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.89平方米                        ,                            户内面积                        ,                            75.74平方米                        ,                            分摊面积                        ,                            18.15平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1204,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            12                         ,                            房号                        ,                            1204                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            126.6平方米                        ,                            户内面积                        ,                            102.13平方米                        ,                            分摊面积                        ,                            24.47平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1205,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            49313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            12                         ,                            房号                        ,                            1205                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            124.5平方米                        ,                            户内面积                        ,                            100.44平方米                        ,                            分摊面积                        ,                            24.06平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1101,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            47813元/平方米(按建筑面积计)                        ,                            楼层                        ,                            11                         ,                            房号                        ,                            1101                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
房号：1102,                            项目楼栋情况                        ,                            华润置地公园九里花园5栋                         ,                            座号                        ,                            --                        ,                            合同号                        ,                                                         --                        ,                            拟售价格                        ,                            46313元/平方米(按建筑面积计)                        ,                            楼层                        ,                            11                         ,                            房号                        ,                            1102                         ,                            用途                        ,                            住宅                         ,                            建筑面积                        ,                            93.21平方米                        ,                            户内面积                        ,                            75.19平方米                        ,                            分摊面积                        ,                            18.02平方米                        ,                            户内面积                        ,                            --平方米                        ,                            分摊面积                        ,                            --平方米                        ,                            建筑面积                        ,                            --平方米                        
